q1,q2,q3,q4,q5,q6,x,y,z
0.053819444444444454,0.15885416666666663,0.9714285714285714,0.321326164874552,0.4595693779904306,0.8789723928065648,0.6769759450171821,0.5721008403361344,0.3010963194988253
0.3564236111111111,0.8723958333333333,0.842857142857143,0.8207885304659498,0.208133971291866,0.6432870524825071,0.36683848797250856,0.3058823529411765,0.7787783868441659
0.1736111111111111,0.57890625,0.8142857142857144,0.40842293906810034,0.32870813397129184,0.7738694707701608,0.668041237113402,0.7596638655462185,0.5908379013312451
0.7135416666666666,0.65859375,0.7714285714285716,0.7598566308243728,0.9880382775119617,0.8391606799139875,0.2972508591065292,0.6016806722689075,0.5614722004698511
0.40121527777777777,0.6565104166666667,0.25714285714285706,0.5657706093189964,0.587799043062201,0.6910611079535999,0.24914089347079038,0.6941176470588235,0.6358653093187157
0.6236111111111111,0.90625,0.1857142857142859,0.509820788530466,0.6169856459330143,0.059965835180464104,0.3694158075601374,0.40050420168067224,0.9021143304620203
0.30729166666666663,0.8489583333333333,0.8285714285714287,0.53584229390681,0.8971291866028709,0.4362661454411051,0.6443298969072165,0.32100840336134456,0.6613155833985904
0.892361111111111,0.9921874999999999,0.7285714285714286,0.482258064516129,0.5176555023923445,0.7420201004560989,0.4269759450171821,0.5885714285714286,0.9412685982772122
0.19444444444444442,0.48106770833333334,0.8857142857142859,0.6410394265232975,0.12440191387559804,0.1719163718343916,0.3422680412371134,0.6341176470588235,0.43226311667971806
0.43072916666666666,0.275,0.6714285714285715,0.589247311827957,0.36483253588516745,0.11044708712825214,0.4015463917525773,0.4722689075630252,0.24628034455755674
0.50890625,0.08854166666666663,0.4857142857142859,0.27598566308243727,0.31339712918660284,0.35823518817165345,0.6786941580756014,0.6756302521008403,0.346123727486296
0.34618055555555555,0.8437500000000001,0.4714285714285716,0.12186379928315415,0.8014354066985646,0.6432870524825071,0.1615120274914089,0.5842016806722689,0.6769772905246672
0.9913194444444444,0.2692708333333333,0.6285714285714286,0.7508960573476702,0.1267942583732057,0.9363012593718762,0.5307560137457045,0.7462184873949579,0.46162881754111196
